[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #380, cost time=0.0101, found by UniformGreedyMutation
[ 40652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 40749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 40851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 40963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 41058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 41159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 41250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 41346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 41439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 41542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 41626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 41730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 41833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 41897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 41990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 42070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 42156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 42239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 42321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 42447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 42526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 42631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 42717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 42813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 42895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 42984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 43076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 43170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 43264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 43360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 43468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 43557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 43651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 43745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 43847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 43931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 44016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 44104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 44193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 44280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 44379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 44462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 44541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 44660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 44741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 44850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 44936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 45042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 45127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 45214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 45214s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 182), ('UniformGreedyMutation', 162), ('DifferentialEvolutionAlt', 157)]
[ 45318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 45318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 45318s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -globalopt -gvn -basiccg -reassociate -scalar-evolution -deadargelim -globals-aa -sroa -inline -indvars -instcombine -simplifycfg -libcalls-shrinkwrap -tailcallelim -domtree -licm ]
43053.85user 668.58system 12:35:18elapsed 96%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+20809544outputs (0major+43082718minor)pagefaults 0swaps
