[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #368, cost time=0.0140, found by NormalGreedyMutation
[ 26568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 26703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 26873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 26995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 27157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 27292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 27429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 27550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 27714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 27854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 28018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 28158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 28285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 28410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 28541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 28670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 28804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 28936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 29112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 29235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 29367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 29504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 29639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 29788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 29919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 30072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 30214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 30370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 30514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 30673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 30824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 30987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 31124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 31266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 31397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 31526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 31668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 31804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 31936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 32097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 32231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 32371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 32514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 32663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 32822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 32982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 33120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 33282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 33418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 33419s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 181), ('UniformGreedyMutation', 162), ('DifferentialEvolutionAlt', 158)]
[ 33550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 33550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 33550s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -gvn -globaldce -memdep -globals-aa -sroa -tbaa -instcombine -simplifycfg -libcalls-shrinkwrap -sccp -licm ]
26356.24user 524.18system 9:19:10elapsed 80%CPU (0avgtext+0avgdata 90200maxresident)k
0inputs+20758088outputs (0major+40852125minor)pagefaults 0swaps
