[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    18s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1462, cost time=0.0088, found by UniformGreedyMutation
[  2895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=825, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=829, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=833, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=837, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=841, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=845, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=849, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=853, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=857, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=861, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=865, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=869, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=873, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3502s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 169), ('UniformGreedyMutation', 167), ('NormalGreedyMutation', 165)]
[  3515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  3515s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -tailcallelim -basicaa -globalopt -gvn -memdep -constmerge -instcombine -libcalls-shrinkwrap -domtree -licm ]
2898.78user 327.46system 58:35.26elapsed 91%CPU (0avgtext+0avgdata 65432maxresident)k
0inputs+1783720outputs (0major+10686847minor)pagefaults 0swaps
