[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #390, cost time=0.0090, found by NormalGreedyMutation
[ 18406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=805, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 18527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=809, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 18623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=813, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 18728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=817, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 18823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=821, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 18901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=825, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 18993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=829, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 19076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=833, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 19139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 19217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 19295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 19375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 19462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 19541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 19617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 19693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 19778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 19864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 19959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 20040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 20118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 20209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 20291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 20375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 20459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 20561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 20644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 20731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 20825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 20902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 20997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 21108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 21186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 21271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 21363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 21445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 21542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 21633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 21714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 21821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 21917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 21995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 22071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 22172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 22263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 22342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 22421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 22498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 22578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 22579s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 168), ('UniformGreedyMutation', 167), ('DifferentialEvolutionAlt', 166)]
[ 22686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 22687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 22687s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -bdce -gvn -scalar-evolution -memcpyopt -tbaa -constmerge -reassociate -instcombine -libcalls-shrinkwrap -dse -licm ]
25254.53user 413.61system 6:18:07elapsed 113%CPU (0avgtext+0avgdata 90196maxresident)k
0inputs+19801640outputs (0major+38513134minor)pagefaults 0swaps
