[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    61s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #302, cost time=0.0093, found by DifferentialEvolutionAlt
[ 13957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 14033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 14115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 14197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 14274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 14353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 14434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 14510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 14594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 14662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 14743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 14819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 14895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 14962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 15044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 15110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 15189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 15267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 15340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 15424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 15510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 15578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 15658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 15728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 15792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 15859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 15946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 16033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 16110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 16191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 16256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 16340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 16428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 16519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 16608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 16689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 16776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 16871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 16951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 17021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 17106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 17184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 17258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 17342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 17424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 17508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 17592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 17680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 17764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 17765s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 199), ('UniformGreedyMutation', 151), ('DifferentialEvolutionAlt', 151)]
[ 17834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 17834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 17834s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -mem2reg -basicaa -deadargelim -early-cse -memdep -sroa -postdomtree -constmerge -instcombine -dse -licm ]
15570.29user 351.98system 4:57:14elapsed 89%CPU (0avgtext+0avgdata 90216maxresident)k
0inputs+20678032outputs (0major+37370044minor)pagefaults 0swaps
