[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #457, cost time=0.0130, found by UniformGreedyMutation
[ 30259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 30406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 30545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 30717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 30886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 31060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 31235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 31381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 31522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 31667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 31827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 31971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 32135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 32283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 32446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 32612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 32729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 32833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 33038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 33168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 33308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 33451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 33567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 33715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 33897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 34038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 34191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 34307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 34451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 34597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 34754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 34905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 35031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 35163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 35325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 35458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 35605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 35739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 35918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 36060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 36234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 36398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 36579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 36730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 36891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 37047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 37213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 37372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 37543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 37543s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 217), ('DifferentialEvolutionAlt', 156), ('UniformGreedyMutation', 128)]
[ 37732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 37732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 37732s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -tailcallelim -mem2reg -basicaa -bdce -gvn -basiccg -globaldce -adce -early-cse -instcombine -dse -domtree -licm ]
32256.59user 576.25system 10:28:52elapsed 87%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24104088outputs (0major+49542155minor)pagefaults 0swaps
