[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    13s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1565, cost time=0.0083, found by NormalGreedyMutation
[  2537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3254s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 181), ('NormalGreedyMutation', 179), ('DifferentialEvolutionAlt', 141)]
[  3266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  3266s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -basiccg -globaldce -memdep -deadargelim -postdomtree -globalopt -early-cse -instcombine -simplifycfg -libcalls-shrinkwrap -domtree -sccp -licm ]
2427.14user 305.52system 54:26.72elapsed 83%CPU (0avgtext+0avgdata 63704maxresident)k
0inputs+1739584outputs (0major+10258158minor)pagefaults 0swaps
