[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #377, cost time=0.0102, found by UniformGreedyMutation
[ 17859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=777, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=781, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=785, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=789, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=793, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=797, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=801, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=805, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=809, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=813, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=817, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=821, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=825, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=829, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=833, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=837, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=841, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=845, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=849, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=853, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=857, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=861, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=865, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=869, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=873, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=877, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=881, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=885, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=889, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=893, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=897, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=901, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=905, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 22054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 22054s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 168), ('UniformGreedyMutation', 167), ('DifferentialEvolutionAlt', 166)]
[ 22144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 22144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 22144s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-globalopt -gvn -globaldce -deadargelim -scalar-evolution -instcombine -dse -licm ]
22029.02user 424.88system 6:09:04elapsed 101%CPU (0avgtext+0avgdata 90216maxresident)k
0inputs+19995952outputs (0major+39387342minor)pagefaults 0swaps
