[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    90s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1629, cost time=0.0069, found by DifferentialEvolutionAlt
[  9483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 10974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11570s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 189), ('NormalGreedyMutation', 171), ('UniformGreedyMutation', 141)]
[ 11604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1861, cost time=0.0007, found by UniformGreedyMutation
[ 11604s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-globalopt -gvn -basiccg -globaldce -memdep -sroa -inline -instcombine -simplifycfg -licm ]
11873.87user 813.74system 3:13:24elapsed 109%CPU (0avgtext+0avgdata 64204maxresident)k
0inputs+2375696outputs (0major+15436208minor)pagefaults 0swaps
