[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1522, cost time=0.0038, found by UniformGreedyMutation
[  3432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4241s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 169), ('UniformGreedyMutation', 166), ('DifferentialEvolutionAlt', 166)]
[  4259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  4259s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-globalopt -bdce -gvn -globaldce -reassociate -adce -memcpyopt -memdep -globals-aa -sroa -constmerge -inline -instcombine -simplifycfg -licm ]
3745.33user 428.06system 1:10:59elapsed 97%CPU (0avgtext+0avgdata 66724maxresident)k
0inputs+1734096outputs (0major+10961555minor)pagefaults 0swaps
