[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  6025s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -aa -instcombine -basiccg -globals-aa -sroa -early-cse -aa -instcombine -reassociate -aa -aa -instcombine -aa -gvn -aa -bdce -aa -instcombine -aa -aa -aa -instcombine -basiccg -globals-aa -aa -aa -aa -aa -instcombine -aa -instcombine -instcombine -globaldce -aa -instsimplify]
[  6025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #462, cost time=0.0000, found by NormalGreedyMutation
[  6065s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -mem2reg -deadargelim -domtree -basicaa -aa -instcombine -basiccg -inline -domtree -domtree -basicaa -aa -instcombine -tailcallelim -domtree -basicaa -aa -domtree -basicaa -aa -instcombine -aa -gvn -basicaa -aa -domtree -bdce -basicaa -aa -instcombine -domtree -basicaa -aa -aa -postdomtree -domtree -basicaa -aa -instcombine -basiccg -domtree -basicaa -aa -basicaa -aa -aa -basicaa -aa -instcombine -domtree -basicaa -aa -instcombine -instcombine -domtree -basicaa -aa]
[  6115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #462, cost time=0.0000, found by NormalGreedyMutation
[  6192s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -deadargelim -instcombine -basiccg -inline -sroa -early-cse -instcombine -reassociate -licm -instcombine -indvars -gvn -memcpyopt -bdce -instcombine -licm -adce -instcombine -basiccg -instcombine -instcombine -instcombine -licm -globaldce -instsimplify]
[  6228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #462, cost time=0.0000, found by NormalGreedyMutation
[  6274s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -deadargelim -domtree -instcombine -basiccg -globals-aa -domtree -sroa -domtree -instcombine -reassociate -domtree -domtree -instcombine -gvn -domtree -bdce -instcombine -domtree -domtree -instcombine -basiccg -globals-aa -domtree -instcombine -domtree -instcombine -instcombine -globaldce -domtree]
[  6291s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -instcombine -basiccg -sroa -instcombine -reassociate -instcombine -memdep -gvn -memdep -bdce -instcombine -memdep -adce -instcombine -basiccg -instcombine -instcombine -instcombine -globaldce -instsimplify]
[  6305s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -basicaa -aa -instcombine -basiccg -globals-aa -sroa -early-cse -basicaa -aa -instcombine -basicaa -aa -basicaa -aa -instcombine -aa -gvn -basicaa -aa -bdce -basicaa -aa -instcombine -basicaa -aa -aa -adce -basicaa -aa -instcombine -basiccg -globals-aa -basicaa -aa -basicaa -aa -aa -basicaa -aa -instcombine -basicaa -aa -instcombine -instcombine -globaldce -basicaa -aa -instsimplify]
[  6321s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -instcombine -basiccg -globals-aa -sroa -early-cse -instcombine -reassociate -scalar-evolution -instcombine -scalar-evolution -gvn -bdce -instcombine -scalar-evolution -adce -instcombine -basiccg -globals-aa -scalar-evolution -scalar-evolution -scalar-evolution -instcombine -scalar-evolution -instcombine -scalar-evolution -instcombine -scalar-evolution -globaldce -scalar-evolution -instsimplify]
[  6321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #462, cost time=0.0000, found by NormalGreedyMutation
[  6418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #462, cost time=0.0000, found by NormalGreedyMutation
[  6532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #462, cost time=0.0000, found by NormalGreedyMutation
[  6583s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -instcombine -basiccg -globals-aa -sroa -early-cse -instcombine -reassociate -scalar-evolution -instcombine -scalar-evolution -memdep -gvn -memdep -bdce -instcombine -memdep -scalar-evolution -adce -instcombine -basiccg -globals-aa -scalar-evolution -scalar-evolution -scalar-evolution -instcombine -scalar-evolution -instcombine -scalar-evolution -instcombine -scalar-evolution -globaldce -scalar-evolution -instsimplify]
[  6633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #462, cost time=0.0000, found by NormalGreedyMutation
[  6731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #462, cost time=0.0000, found by NormalGreedyMutation
[  6805s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -deadargelim -basicaa -instcombine -basiccg -globals-aa -early-cse -basicaa -instcombine -reassociate -basicaa -scalar-evolution -basicaa -instcombine -scalar-evolution -gvn -basicaa -basicaa -instcombine -basicaa -scalar-evolution -adce -basicaa -instcombine -basiccg -globals-aa -basicaa -scalar-evolution -scalar-evolution -basicaa -scalar-evolution -basicaa -instcombine -scalar-evolution -basicaa -instcombine -scalar-evolution -instcombine -scalar-evolution -basicaa -scalar-evolution]
[  6835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #462, cost time=0.0000, found by NormalGreedyMutation
[  6896s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -deadargelim -domtree -basicaa -instcombine -basiccg -domtree -sroa -early-cse -domtree -basicaa -instcombine -reassociate -domtree -basicaa -domtree -basicaa -instcombine -gvn -basicaa -domtree -bdce -basicaa -instcombine -domtree -basicaa -adce -domtree -basicaa -instcombine -basiccg -domtree -basicaa -basicaa -basicaa -instcombine -domtree -basicaa -instcombine -instcombine -globaldce -domtree -basicaa -instsimplify]
[  6909s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -basicaa -instcombine -sroa -early-cse -basicaa -instcombine -reassociate -basicaa -basicaa -instcombine -gvn -basicaa -bdce -basicaa -instcombine -basicaa -adce -basicaa -instcombine -basicaa -basicaa -basicaa -instcombine -basicaa -instcombine -instcombine -globaldce -basicaa -instsimplify]
[  6934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #462, cost time=0.0000, found by NormalGreedyMutation
[  7017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #462, cost time=0.0000, found by NormalGreedyMutation
[  7130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #462, cost time=0.0000, found by NormalGreedyMutation
[  7239s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -instcombine -basiccg -globals-aa -sroa -early-cse -instcombine -reassociate -instcombine -memdep -gvn -memdep -sccp -bdce -instcombine -memdep -adce -instcombine -basiccg -globals-aa -instcombine -instcombine -instcombine -globaldce -instsimplify]
[  7239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #462, cost time=0.0000, found by NormalGreedyMutation
[  7334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #462, cost time=0.0000, found by NormalGreedyMutation
[  7414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #462, cost time=0.0000, found by NormalGreedyMutation
[  7475s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -basicaa -instcombine -basiccg -globals-aa -sroa -early-cse -basicaa -instcombine -reassociate -basicaa -basicaa -instcombine -gvn -basicaa -bdce -basicaa -instcombine -basicaa -adce -basicaa -instcombine -basiccg -globals-aa -basicaa -basicaa -basicaa -instcombine -basicaa -instcombine -instcombine -globaldce -basicaa -instsimplify]
[  7490s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -deadargelim -domtree -basicaa -instcombine -basiccg -globals-aa -domtree -sroa -early-cse -domtree -basicaa -instcombine -reassociate -domtree -basicaa -domtree -basicaa -instcombine -gvn -basicaa -domtree -bdce -basicaa -instcombine -domtree -basicaa -adce -domtree -basicaa -instcombine -basiccg -globals-aa -domtree -basicaa -basicaa -basicaa -instcombine -domtree -basicaa -instcombine -instcombine -globaldce -domtree -basicaa]
[  7502s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -instcombine -basiccg -globals-aa -sroa -early-cse -instcombine -reassociate -instcombine -gvn -bdce -instcombine -adce -instcombine -basiccg -globals-aa -instcombine -instcombine -instcombine -globaldce -instsimplify]
[  7518s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -instcombine -simplifycfg -basiccg -globals-aa -sroa -early-cse -simplifycfg -instcombine -simplifycfg -reassociate -simplifycfg -instcombine -gvn -bdce -instcombine -adce -simplifycfg -instcombine -basiccg -globals-aa -instcombine -simplifycfg -instcombine -instcombine -globaldce -instsimplify]
[  7518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #462, cost time=0.0000, found by NormalGreedyMutation
[  7624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #462, cost time=0.0000, found by NormalGreedyMutation
[  7735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #462, cost time=0.0000, found by NormalGreedyMutation
[  7790s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -aa -instcombine -basiccg -globals-aa -sroa -early-cse -aa -instcombine -reassociate -aa -aa -instcombine -aa -gvn -aa -bdce -aa -instcombine -aa -aa -postdomtree -adce -aa -instcombine -basiccg -globals-aa -aa -aa -aa -aa -instcombine -aa -instcombine -instcombine -globaldce -aa -instsimplify]
[  7808s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -deadargelim -domtree -basicaa -aa -instcombine -basiccg -globals-aa -domtree -sroa -early-cse -domtree -basicaa -aa -instcombine -reassociate -domtree -basicaa -aa -domtree -basicaa -aa -instcombine -aa -gvn -basicaa -aa -domtree -bdce -basicaa -aa -instcombine -domtree -basicaa -aa -aa -adce -domtree -basicaa -aa -instcombine -basiccg -globals-aa -domtree -basicaa -aa -basicaa -aa -aa -basicaa -aa -instcombine -domtree -basicaa -aa -instcombine -instcombine -globaldce -domtree -basicaa -aa -instsimplify]
[  7824s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -instcombine -basiccg -globals-aa -sroa -early-cse -instcombine -reassociate -instcombine -gvn -instcombine -adce -instcombine -basiccg -globals-aa -instcombine -instcombine -instcombine -globaldce -instsimplify]
[  7840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #462, cost time=0.0000, found by NormalGreedyMutation
[  7956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #462, cost time=0.0000, found by NormalGreedyMutation
[  8035s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -instcombine -basiccg -globals-aa -sroa -early-cse -instcombine -tailcallelim -reassociate -scalar-evolution -licm -instcombine -scalar-evolution -memdep -gvn -memdep -bdce -instcombine -memdep -scalar-evolution -licm -postdomtree -adce -instcombine -basiccg -globals-aa -scalar-evolution -scalar-evolution -scalar-evolution -instcombine -scalar-evolution -instcombine -scalar-evolution -instcombine -scalar-evolution -licm -scalar-evolution -instsimplify]
[  8050s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -basicaa -instcombine -simplifycfg -basiccg -globals-aa -sroa -early-cse -simplifycfg -basicaa -instcombine -simplifycfg -reassociate -basicaa -scalar-evolution -simplifycfg -basicaa -instcombine -scalar-evolution -gvn -basicaa -bdce -basicaa -instcombine -basicaa -scalar-evolution -adce -simplifycfg -basicaa -instcombine -basiccg -globals-aa -basicaa -scalar-evolution -scalar-evolution -basicaa -scalar-evolution -basicaa -instcombine -scalar-evolution -simplifycfg -basicaa -instcombine -scalar-evolution -instcombine -scalar-evolution -globaldce -basicaa -scalar-evolution -instsimplify]
[  8062s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -aa -instcombine -simplifycfg -globals-aa -sroa -early-cse -simplifycfg -aa -instcombine -simplifycfg -reassociate -aa -licm -simplifycfg -aa -instcombine -aa -gvn -aa -aa -instcombine -aa -dse -aa -licm -adce -simplifycfg -aa -instcombine -globals-aa -aa -aa -aa -aa -instcombine -simplifycfg -aa -instcombine -instcombine -licm -globaldce -aa -instsimplify]
[  8062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #462, cost time=0.0000, found by NormalGreedyMutation
[  8154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #462, cost time=0.0000, found by NormalGreedyMutation
[  8218s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -mem2reg -deadargelim -domtree -basicaa -instcombine -simplifycfg -basiccg -domtree -simplifycfg -domtree -basicaa -instcombine -tailcallelim -simplifycfg -domtree -basicaa -simplifycfg -domtree -basicaa -instcombine -gvn -basicaa -sccp -domtree -bdce -basicaa -instcombine -domtree -basicaa -postdomtree -simplifycfg -domtree -basicaa -instcombine -basiccg -domtree -basicaa -basicaa -basicaa -instcombine -simplifycfg -domtree -basicaa -instcombine -instcombine -domtree -basicaa]
[  8226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #462, cost time=0.0000, found by NormalGreedyMutation
[  8282s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -mem2reg -deadargelim -domtree -aa -instcombine -basiccg -globals-aa -domtree -sroa -early-cse -domtree -aa -instcombine -reassociate -domtree -aa -domtree -aa -instcombine -aa -gvn -aa -domtree -bdce -aa -instcombine -domtree -aa -aa -adce -domtree -aa -instcombine -basiccg -globals-aa -domtree -aa -aa -aa -aa -instcombine -domtree -aa -instcombine -instcombine -globaldce -domtree -aa -instsimplify]
[  8295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #462, cost time=0.0000, found by NormalGreedyMutation
[  8355s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -deadargelim -domtree -instcombine -basiccg -domtree -sroa -early-cse -domtree -instcombine -reassociate -domtree -domtree -instcombine -gvn -memcpyopt -domtree -bdce -instcombine -domtree -adce -domtree -instcombine -basiccg -domtree -instcombine -domtree -instcombine -instcombine -globaldce -domtree -instsimplify]
[  8366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #462, cost time=0.0000, found by NormalGreedyMutation
[  8437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #462, cost time=0.0000, found by NormalGreedyMutation
[  8486s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -deadargelim -instcombine -simplifycfg -globals-aa -sroa -early-cse -simplifycfg -instcombine -simplifycfg -reassociate -simplifycfg -instcombine -gvn -bdce -instcombine -adce -simplifycfg -instcombine -globals-aa -instcombine -simplifycfg -instcombine -instcombine -globaldce -instsimplify]
[  8495s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -deadargelim -domtree -aa -instcombine -basiccg -globals-aa -domtree -sroa -early-cse -domtree -aa -instcombine -reassociate -domtree -aa -domtree -aa -instcombine -aa -gvn -aa -domtree -bdce -aa -instcombine -domtree -aa -aa -adce -domtree -aa -instcombine -basiccg -globals-aa -domtree -aa -aa -aa -aa -instcombine -domtree -aa -instcombine -instcombine -globaldce -domtree -aa -instsimplify]
[  8504s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -deadargelim -domtree -instcombine -basiccg -globals-aa -domtree -sroa -early-cse -domtree -instcombine -reassociate -domtree -domtree -instcombine -gvn -domtree -bdce -instcombine -domtree -adce -domtree -instcombine -basiccg -globals-aa -domtree -instcombine -domtree -instcombine -instcombine -globaldce -domtree -instsimplify]
[  8504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #462, cost time=0.0000, found by NormalGreedyMutation
[  8552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #462, cost time=0.0000, found by NormalGreedyMutation
[  8594s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -aa -instcombine -basiccg -globals-aa -aa -instcombine -reassociate -aa -scalar-evolution -licm -aa -instcombine -scalar-evolution -aa -gvn -aa -memcpyopt -aa -instcombine -aa -dse -aa -scalar-evolution -licm -adce -aa -instcombine -basiccg -globals-aa -aa -scalar-evolution -scalar-evolution -aa -scalar-evolution -aa -aa -instcombine -scalar-evolution -aa -instcombine -scalar-evolution -instcombine -scalar-evolution -licm -globaldce -aa -scalar-evolution -instsimplify]
[  8618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #462, cost time=0.0000, found by NormalGreedyMutation
[  8683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #462, cost time=0.0000, found by NormalGreedyMutation
[  8750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #462, cost time=0.0000, found by NormalGreedyMutation
[  8817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #462, cost time=0.0000, found by NormalGreedyMutation
[  8855s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -deadargelim -domtree -basicaa -instcombine -basiccg -globals-aa -domtree -sroa -early-cse -domtree -basicaa -instcombine -reassociate -domtree -basicaa -domtree -basicaa -instcombine -gvn -basicaa -domtree -bdce -basicaa -instcombine -domtree -basicaa -postdomtree -adce -domtree -basicaa -instcombine -basiccg -globals-aa -domtree -basicaa -basicaa -basicaa -instcombine -domtree -basicaa -instcombine -instcombine -globaldce -domtree -basicaa -instsimplify]
[  8864s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -instcombine -basiccg -globals-aa -sroa -early-cse -instcombine -instcombine -gvn -bdce -instcombine -adce -instcombine -basiccg -globals-aa -instcombine -instcombine -instcombine -globaldce -instsimplify]
[  8873s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -aa -instcombine -simplifycfg -basiccg -globals-aa -sroa -early-cse -simplifycfg -aa -instcombine -simplifycfg -reassociate -aa -simplifycfg -aa -instcombine -aa -gvn -aa -bdce -aa -instcombine -aa -aa -adce -simplifycfg -aa -instcombine -basiccg -globals-aa -aa -aa -aa -aa -instcombine -simplifycfg -aa -instcombine -instcombine -aa -instsimplify]
[  8882s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -deadargelim -domtree -aa -instcombine -basiccg -globals-aa -domtree -sroa -early-cse -domtree -aa -instcombine -reassociate -domtree -aa -scalar-evolution -licm -domtree -aa -instcombine -scalar-evolution -aa -gvn -aa -domtree -bdce -aa -instcombine -domtree -aa -aa -scalar-evolution -licm -adce -domtree -aa -instcombine -basiccg -globals-aa -domtree -aa -scalar-evolution -scalar-evolution -aa -scalar-evolution -aa -aa -instcombine -scalar-evolution -domtree -aa -instcombine -scalar-evolution -instcombine -scalar-evolution -licm -globaldce -domtree -aa -scalar-evolution -instsimplify]
[  8882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #462, cost time=0.0000, found by NormalGreedyMutation
[  8938s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -domtree -deadargelim -domtree -aa -instcombine -simplifycfg -globals-aa -domtree -sroa -early-cse -simplifycfg -domtree -aa -instcombine -simplifycfg -reassociate -domtree -aa -scalar-evolution -simplifycfg -domtree -aa -instcombine -scalar-evolution -aa -gvn -aa -domtree -bdce -aa -instcombine -domtree -aa -aa -scalar-evolution -adce -simplifycfg -domtree -aa -instcombine -globals-aa -domtree -aa -scalar-evolution -scalar-evolution -aa -scalar-evolution -aa -aa -instcombine -scalar-evolution -simplifycfg -domtree -aa -instcombine -scalar-evolution -instcombine -scalar-evolution -domtree -aa -scalar-evolution]
[  8947s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -deadargelim -domtree -basicaa -aa -instcombine -basiccg -domtree -sroa -domtree -basicaa -aa -instcombine -libcalls-shrinkwrap -reassociate -domtree -basicaa -aa -domtree -basicaa -aa -instcombine -aa -gvn -basicaa -aa -domtree -basicaa -aa -instcombine -domtree -basicaa -aa -aa -adce -domtree -basicaa -aa -instcombine -basiccg -domtree -basicaa -aa -basicaa -aa -aa -basicaa -aa -instcombine -domtree -basicaa -aa -instcombine -instcombine -globaldce -domtree -basicaa -aa -instsimplify]
[  8947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #462, cost time=0.0000, found by NormalGreedyMutation
[  8999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #462, cost time=0.0000, found by NormalGreedyMutation
[  9063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #462, cost time=0.0000, found by NormalGreedyMutation
[  9096s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -deadargelim -domtree -aa -instcombine -simplifycfg -domtree -sroa -early-cse -simplifycfg -domtree -aa -instcombine -tailcallelim -simplifycfg -reassociate -domtree -aa -simplifycfg -domtree -aa -instcombine -aa -gvn -aa -domtree -bdce -aa -instcombine -domtree -aa -aa -adce -simplifycfg -domtree -aa -instcombine -domtree -aa -aa -aa -aa -instcombine -simplifycfg -domtree -aa -instcombine -instcombine -globaldce -domtree -aa -instsimplify]
[  9106s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -deadargelim -instcombine -basiccg -sroa -early-cse -instcombine -reassociate -instcombine -indvars -gvn -instcombine -adce -instcombine -basiccg -instcombine -instcombine -instcombine -globaldce]
[  9115s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -deadargelim -domtree -instcombine -basiccg -globals-aa -domtree -sroa -early-cse -domtree -instcombine -domtree -domtree -instcombine -gvn -domtree -bdce -instcombine -domtree -adce -domtree -instcombine -basiccg -globals-aa -domtree -instcombine -domtree -instcombine -instcombine -globaldce -domtree]
[  9125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #462, cost time=0.0000, found by NormalGreedyMutation
[  9162s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -deadargelim -domtree -basicaa -instcombine -basiccg -globals-aa -domtree -sroa -early-cse -domtree -basicaa -instcombine -reassociate -domtree -basicaa -domtree -basicaa -instcombine -memdep -gvn -basicaa -memdep -domtree -bdce -basicaa -instcombine -domtree -basicaa -memdep -adce -domtree -basicaa -instcombine -basiccg -globals-aa -domtree -basicaa -basicaa -basicaa -instcombine -domtree -basicaa -instcombine -instcombine -globaldce -domtree -basicaa -instsimplify]
[  9195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #462, cost time=0.0000, found by NormalGreedyMutation
[  9235s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -deadargelim -domtree -instcombine -basiccg -globals-aa -domtree -sroa -early-cse -domtree -instcombine -libcalls-shrinkwrap -reassociate -domtree -scalar-evolution -domtree -instcombine -scalar-evolution -gvn -domtree -bdce -instcombine -domtree -scalar-evolution -adce -domtree -instcombine -basiccg -globals-aa -domtree -scalar-evolution -scalar-evolution -scalar-evolution -instcombine -scalar-evolution -domtree -instcombine -scalar-evolution -instcombine -scalar-evolution -globaldce -domtree -scalar-evolution -instsimplify]
[  9255s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -basicaa -instcombine -basiccg -globals-aa -sroa -early-cse -basicaa -instcombine -reassociate -basicaa -basicaa -instcombine -gvn -basicaa -bdce -basicaa -instcombine -basicaa -adce -basicaa -instcombine -basiccg -globals-aa -basicaa -basicaa -basicaa -instcombine -basicaa -instcombine -instcombine -globaldce -basicaa -instsimplify]
[  9262s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -aa -instcombine -basiccg -sroa -early-cse -aa -instcombine -reassociate -aa -aa -instcombine -aa -gvn -aa -bdce -aa -instcombine -aa -aa -postdomtree -adce -aa -instcombine -basiccg -aa -aa -aa -aa -instcombine -aa -instcombine -instcombine -globaldce -aa -instsimplify]
[  9262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #462, cost time=0.0000, found by NormalGreedyMutation
