[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #913, cost time=0.0127, found by UniformGreedyMutation
[ 27091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35211s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 186), ('UniformGreedyMutation', 160), ('NormalGreedyMutation', 155)]
[ 35359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35359s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-dse -mem2reg -basicaa -gvn -scalar-evolution -memcpyopt -postdomtree -instcombine -simplifycfg -libcalls-shrinkwrap -licm ]
31942.39user 587.78system 9:49:19elapsed 91%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24320560outputs (0major+51208260minor)pagefaults 0swaps
