[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #687, cost time=0.0077, found by NormalGreedyMutation
[ 27243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35104s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 168), ('NormalGreedyMutation', 167), ('UniformGreedyMutation', 166)]
[ 35238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35238s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -mem2reg -basicaa -gvn -reassociate -scalar-evolution -globals-aa -postdomtree -tbaa -early-cse -instcombine -dse -domtree -sccp -licm ]
31805.41user 575.55system 9:47:18elapsed 91%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24133064outputs (0major+50681135minor)pagefaults 0swaps
