[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #735, cost time=0.0136, found by DifferentialEvolutionAlt
[ 27086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 27224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 27372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 27502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 27593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 27751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 27916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 28068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 28195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 28340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 28476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 28586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 28753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 28893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 29009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 29137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 29294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 29383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 29506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 29642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 29755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 29913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 30023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 30140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 30273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 30420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 30537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 30632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 30747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 30845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 30960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 31060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 31208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 31299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 31429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 31529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 31639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 31748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 31851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 31949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 32060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 32155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 32253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 32355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 32453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 32546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 32643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 32736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 32837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 32953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 33050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 33050s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 184), ('UniformGreedyMutation', 159), ('DifferentialEvolutionAlt', 158)]
[ 33142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 33142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 33142s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -globalopt -bdce -gvn -basiccg -adce -scalar-evolution -tbaa -instcombine -libcalls-shrinkwrap -dse -licm ]
31495.81user 550.19system 9:12:22elapsed 96%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24216144outputs (0major+49870264minor)pagefaults 0swaps
