[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #358, cost time=0.0146, found by UniformGreedyMutation
[ 20453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 20555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 20660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 20751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 20839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 20932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 21034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 21136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 21249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 21332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 21411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 21498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 21598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 21690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 21780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 21881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 21972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 22086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 22180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 22291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 22391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 22493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 22579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 22666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 22770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 22874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 22967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 23067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 23162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 23250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 23326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 23410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 23511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 23608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 23702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 23791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 23880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 23988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 24087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 24173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 24267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 24361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 24454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 24547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 24648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 24731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 24834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 24929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 25046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 25046s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 179), ('NormalGreedyMutation', 177), ('UniformGreedyMutation', 145)]
[ 25131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 25131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 25131s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-globalopt -gvn -basiccg -memcpyopt -sroa -tbaa -instcombine -simplifycfg -licm ]
26032.62user 446.79system 6:58:51elapsed 105%CPU (0avgtext+0avgdata 90196maxresident)k
0inputs+20167432outputs (0major+39672155minor)pagefaults 0swaps
