[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    24s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1441, cost time=0.0110, found by DifferentialEvolutionAlt
[  3473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4344s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 183), ('UniformGreedyMutation', 160), ('DifferentialEvolutionAlt', 158)]
[  4364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  4364s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -gvn -deadargelim -reassociate -scalar-evolution -memdep -sroa -constmerge -inline -early-cse -instcombine -simplifycfg -domtree -licm ]
3672.16user 505.25system 1:12:44elapsed 95%CPU (0avgtext+0avgdata 74020maxresident)k
0inputs+1691600outputs (0major+13002543minor)pagefaults 0swaps
