[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #669, cost time=0.0044, found by NormalGreedyMutation
[ 27441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=805, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 27551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=809, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 27699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=813, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 27837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=817, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 27963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=821, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 28099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=825, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 28218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=829, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 28363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=833, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 28501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=837, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 28637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=841, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 28765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=845, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 28909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=849, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 29044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=853, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 29157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=857, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 29295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=861, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 29428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=865, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 29562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=869, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 29715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=873, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 29852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=877, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 29984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=881, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 30144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=885, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 30264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=889, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 30395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=893, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 30530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=897, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 30675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=901, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 30811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=905, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 30950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=909, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 31079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=913, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 31199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=917, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 31357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=921, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 31475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=925, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 31598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=929, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 31760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=933, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 31887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=937, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 32015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=941, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 32183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=945, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 32317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=949, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 32450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=953, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 32583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=957, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 32715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=961, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 32841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 32969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 33085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 33213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 33372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 33503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 33647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 33785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 33911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 33911s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 169), ('NormalGreedyMutation', 167), ('DifferentialEvolutionAlt', 165)]
[ 34037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 34037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 34037s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -bdce -gvn -memdep -reassociate -adce -scalar-evolution -memcpyopt -constmerge -early-cse -instcombine -dse -domtree -sccp -licm ]
31457.40user 567.77system 9:27:17elapsed 94%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+23245496outputs (0major+49965971minor)pagefaults 0swaps
