[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #377, cost time=0.0197, found by UniformGreedyMutation
[ 28472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 28637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 28788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 28919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 29071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 29204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 29337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 29448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 29545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 29637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 29734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 29858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 29954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 30060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 30155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 30246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 30370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 30466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 30561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 30703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 30809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 30925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 31019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 31101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 31194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 31304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 31409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 31527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 31642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 31763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 31867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 31996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 32095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 32186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 32287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 32387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 32481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 32574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 32664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 32764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 32857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 32953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 33051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 33130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 33223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 33322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 33429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 33522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 33671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 33770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 33771s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 184), ('NormalGreedyMutation', 160), ('DifferentialEvolutionAlt', 157)]
[ 33871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 33871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 33871s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -gvn -scalar-evolution -memcpyopt -instcombine -dse -sccp -licm ]
30844.50user 540.32system 9:24:31elapsed 92%CPU (0avgtext+0avgdata 109704maxresident)k
0inputs+24538552outputs (0major+48256668minor)pagefaults 0swaps
