[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    20s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1547, cost time=0.0110, found by NormalGreedyMutation
[  2902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3727s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 185), ('NormalGreedyMutation', 160), ('UniformGreedyMutation', 156)]
[  3742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  3742s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -basiccg -memdep -early-cse -deadargelim -tbaa -simplifycfg -tailcallelim -domtree ]
2653.61user 425.60system 1:02:22elapsed 82%CPU (0avgtext+0avgdata 70068maxresident)k
0inputs+1332312outputs (0major+10253944minor)pagefaults 0swaps
