[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #332, cost time=0.0091, found by NormalGreedyMutation
[ 24890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=801, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 25013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=805, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 25124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=809, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 25203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=813, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 25303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=817, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 25382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=821, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 25480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=825, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 25575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=829, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 25687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=833, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 25808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=837, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 25953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=841, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 26080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=845, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 26196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=849, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 26360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=853, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 26480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=857, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 26595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=861, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 26713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=865, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 26800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 26932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 27096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 27218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 27339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 27502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 27644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 27767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 27905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 28035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 28156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 28281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 28425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 28542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 28689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 28839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 28953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 29095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 29220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 29341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 29504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 29613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 29737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 29907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 30017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 30139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 30321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 30435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 30562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 30717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 30842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 30945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 31093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 31094s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 168), ('DifferentialEvolutionAlt', 167), ('UniformGreedyMutation', 166)]
[ 31221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 31221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 31221s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-dse -gvn -basiccg -globaldce -deadargelim -scalar-evolution -globals-aa -sroa -postdomtree -tbaa -constmerge -instcombine -libcalls-shrinkwrap -sccp -tailcallelim -domtree -licm ]
25304.25user 498.32system 8:40:21elapsed 82%CPU (0avgtext+0avgdata 90172maxresident)k
0inputs+19988824outputs (0major+39523579minor)pagefaults 0swaps
