[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    20s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1812, cost time=0.0060, found by UniformGreedyMutation
[  2519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2684s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 179), ('NormalGreedyMutation', 177), ('DifferentialEvolutionAlt', 145)]
[  2696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2696s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -globalopt -globaldce -adce -memcpyopt -deadargelim -early-cse -indvars -instcombine -simplifycfg -licm ]
2075.96user 285.26system 44:56.27elapsed 87%CPU (0avgtext+0avgdata 65216maxresident)k
0inputs+1587400outputs (0major+10014316minor)pagefaults 0swaps
