[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #391, cost time=0.0091, found by NormalGreedyMutation
[ 28458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34765s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 189), ('NormalGreedyMutation', 172), ('UniformGreedyMutation', 140)]
[ 34893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34894s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -gvn -globaldce -adce -scalar-evolution -deadargelim -postdomtree -instcombine -dse -licm ]
30651.61user 550.86system 9:41:34elapsed 89%CPU (0avgtext+0avgdata 109704maxresident)k
0inputs+24210840outputs (0major+48559354minor)pagefaults 0swaps
