[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #401, cost time=0.0131, found by NormalGreedyMutation
[ 24951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 25098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 25207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 25348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 25483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 25630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 25765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 25893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 26049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 26136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 26225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 26322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 26420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 26513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 26616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 26714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 26814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 26937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 27034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 27128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 27220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 27303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 27397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 27488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 27590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 27677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 27767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 27881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 27971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 28063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 28166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 28258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 28359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 28453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 28542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 28662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 28769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 28860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 28957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 29046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 29140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 29234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 29321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 29414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 29520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 29618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 29725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 29804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 29892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 29982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 29982s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 180), ('DifferentialEvolutionAlt', 177), ('NormalGreedyMutation', 144)]
[ 30076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 30076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 30076s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -gvn -sroa -instcombine -libcalls-shrinkwrap -domtree -licm ]
25430.47user 506.07system 8:21:16elapsed 86%CPU (0avgtext+0avgdata 90212maxresident)k
0inputs+20706312outputs (0major+40555222minor)pagefaults 0swaps
