[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    29s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1550, cost time=0.0121, found by DifferentialEvolutionAlt
[  4485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5598s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 167), ('NormalGreedyMutation', 166)]
[  5626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  5626s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -gvn -basiccg -deadargelim -scalar-evolution -memcpyopt -globals-aa -sroa -indvars -instcombine -sccp -licm ]
4931.13user 510.56system 1:33:46elapsed 96%CPU (0avgtext+0avgdata 59980maxresident)k
0inputs+2009504outputs (0major+11739277minor)pagefaults 0swaps
