[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #356, cost time=0.0130, found by NormalGreedyMutation
[ 18935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24367s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 167), ('NormalGreedyMutation', 167), ('DifferentialEvolutionAlt', 167)]
[ 24450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24450s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-gvn -deadargelim -adce -memdep -sroa -tbaa -constmerge -inline -instcombine -simplifycfg -libcalls-shrinkwrap -sccp -licm ]
27083.61user 434.34system 6:47:30elapsed 112%CPU (0avgtext+0avgdata 90192maxresident)k
0inputs+20230632outputs (0major+39759305minor)pagefaults 0swaps
