[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    25s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=801, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=805, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=809, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=813, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=817, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=821, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=825, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=829, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=833, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=837, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=841, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=845, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=849, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=853, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=857, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=861, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=865, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=869, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=873, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=877, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=881, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=885, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=889, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=893, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=897, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=901, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=905, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=909, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=913, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=917, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=921, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=925, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=929, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=933, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=937, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=941, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=945, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=949, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=953, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=957, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=961, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=965, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=969, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=973, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=977, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=981, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=985, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=989, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=993, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=997, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4792s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 168), ('NormalGreedyMutation', 167), ('UniformGreedyMutation', 166)]
[  4811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  4811s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-sccp -gvn -basiccg -memcpyopt -globals-aa -sroa -postdomtree -inline -globalopt -reassociate -indvars -instcombine -licm ]
3803.61user 410.19system 1:20:11elapsed 87%CPU (0avgtext+0avgdata 60548maxresident)k
0inputs+1818416outputs (0major+11239580minor)pagefaults 0swaps
