[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #371, cost time=0.0056, found by NormalGreedyMutation
[ 21173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 21268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 21347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 21448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 21549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 21626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 21708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 21793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 21875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 21941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 22037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 22128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 22223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 22304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 22370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 22440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 22536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 22624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 22687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 22766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 22850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 22932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 23008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 23107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 23190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 23302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 23390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 23479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 23554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 23671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 23733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 23842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 23931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 24017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 24097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 24174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 24252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 24335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 24425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 24518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 24618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 24707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 24770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=969, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 24867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=973, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 24955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=977, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 25039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=981, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 25138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=985, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 25222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=989, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 25304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=993, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 25384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=997, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 25384s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 169), ('DifferentialEvolutionAlt', 168), ('UniformGreedyMutation', 164)]
[ 25467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 25467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #452, cost time=0.0046, found by NormalGreedyMutation
[ 25467s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -bdce -gvn -deadargelim -adce -memdep -globals-aa -sroa -postdomtree -instcombine -libcalls-shrinkwrap -dse -sccp -licm ]
25016.58user 455.83system 7:04:27elapsed 100%CPU (0avgtext+0avgdata 90212maxresident)k
0inputs+20416104outputs (0major+39358122minor)pagefaults 0swaps
