[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #463, cost time=0.0104, found by NormalGreedyMutation
[ 27676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 27816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 27990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 28166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 28317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 28453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 28573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 28692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 28815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 28999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 29132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 29283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 29425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 29567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 29726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 29901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 30082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 30212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 30399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 30546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 30686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 30839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 30993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 31143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 31278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 31395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 31547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 31688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 31870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 32053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 32165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 32285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 32409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 32559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 32685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 32805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 32915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 33042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 33163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 33283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 33430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 33560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 33682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 33832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 33989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 34145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 34274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 34433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 34558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 34711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 34711s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 191), ('DifferentialEvolutionAlt', 172), ('NormalGreedyMutation', 138)]
[ 34848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 34848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 34848s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -bdce -gvn -globals-aa -sroa -postdomtree -constmerge -instcombine -dse -sccp -licm ]
31632.45user 566.16system 9:40:48elapsed 92%CPU (0avgtext+0avgdata 109704maxresident)k
0inputs+24022216outputs (0major+49582177minor)pagefaults 0swaps
