[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #401, cost time=0.0112, found by NormalGreedyMutation
[ 30144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 30294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 30451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 30613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 30791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 30977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 31111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 31305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 31451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 31595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 31740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 31896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 32068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 32213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 32376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 32514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 32666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 32838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 33000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 33163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 33333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 33510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 33692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 33845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 33991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 34139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 34311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 34480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 34654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 34840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 34982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 35136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 35295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 35460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 35604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 35710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 35852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 35979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 36117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 36290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 36438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 36567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 36745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 36909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 37041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 37177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 37312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 37446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 37575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 37710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 37863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 37864s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 195), ('DifferentialEvolutionAlt', 167), ('NormalGreedyMutation', 139)]
[ 38004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 38004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 38004s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -basicaa -gvn -globaldce -adce -deadargelim -sroa -postdomtree -inline -reassociate -indvars -instcombine -simplifycfg -libcalls-shrinkwrap -licm ]
37034.20user 596.56system 10:33:24elapsed 99%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+20225704outputs (0major+40688546minor)pagefaults 0swaps
