[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    31s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1503, cost time=0.0094, found by DifferentialEvolutionAlt
[  5016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  5985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6507s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 183), ('NormalGreedyMutation', 164), ('UniformGreedyMutation', 154)]
[  6535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  6535s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-gvn -globaldce -deadargelim -adce -memdep -globals-aa -postdomtree -tbaa -early-cse -indvars -instcombine -domtree -licm ]
6400.53user 488.84system 1:48:55elapsed 105%CPU (0avgtext+0avgdata 62084maxresident)k
0inputs+3126440outputs (0major+13837328minor)pagefaults 0swaps
