[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    27s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #346, cost time=0.0061, found by UniformGreedyMutation
[  4353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #463, cost time=0.0017, found by UniformGreedyMutation
[  5004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #463, cost time=0.0017, found by UniformGreedyMutation
[  5015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #463, cost time=0.0017, found by UniformGreedyMutation
[  5028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #463, cost time=0.0017, found by UniformGreedyMutation
[  5028s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 185), ('NormalGreedyMutation', 158), ('DifferentialEvolutionAlt', 158)]
[  5042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #463, cost time=0.0017, found by UniformGreedyMutation
[  5042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #463, cost time=0.0017, found by UniformGreedyMutation
[  5042s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-sccp -gvn -globaldce -adce -memcpyopt -globals-aa -globalopt -instcombine -licm ]
2976.25user 361.99system 1:24:02elapsed 66%CPU (0avgtext+0avgdata 72096maxresident)k
0inputs+1710056outputs (0major+10349937minor)pagefaults 0swaps
