[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    42s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1408, cost time=0.0084, found by UniformGreedyMutation
[  6888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  7997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  8973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  9014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  9052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  9081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  9128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  9170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  9215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  9216s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 168), ('UniformGreedyMutation', 167), ('NormalGreedyMutation', 166)]
[  9245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  9245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  9245s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -gvn -basiccg -scalar-evolution -memcpyopt -globals-aa -sroa -postdomtree -inline -indvars -instcombine -simplifycfg -libcalls-shrinkwrap -licm ]
6783.61user 608.91system 2:34:05elapsed 79%CPU (0avgtext+0avgdata 59216maxresident)k
0inputs+2094624outputs (0major+12556640minor)pagefaults 0swaps
