[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #867, cost time=0.0062, found by NormalGreedyMutation
[ 61885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 62126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 62467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 62737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 63007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 63262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 63557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 63813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 64088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 64330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 64577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 64861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 65116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 65410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 65696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 65957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 66258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 66537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 66849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 67105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 67386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 67670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 68000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 68278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 68542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 68836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 69123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 69433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 69710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 69970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 70284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 70528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 70839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 71132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 71414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 71703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 71937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 72200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 72492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 72752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 72982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 73268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 73559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 73783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 74036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 74262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 74511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 74746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 74969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 75212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 75212s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 170), ('NormalGreedyMutation', 167), ('UniformGreedyMutation', 164)]
[ 75442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 75443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 75443s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -gvn -globaldce -memdep -reassociate -adce -scalar-evolution -memcpyopt -deadargelim -inline -indvars -instcombine -simplifycfg -domtree -sccp -licm ]
63701.12user 900.47system 20:57:22elapsed 85%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+25015800outputs (0major+53103358minor)pagefaults 0swaps
