[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    26s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1458, cost time=0.0023, found by NormalGreedyMutation
[  4972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  5983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  6011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  6034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  6059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  6082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  6104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  6130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  6155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  6178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  6203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  6232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  6232s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 186), ('UniformGreedyMutation', 160), ('DifferentialEvolutionAlt', 155)]
[  6256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  6256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  6256s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-bdce -gvn -early-cse -indvars -instcombine -licm ]
5471.04user 592.26system 1:44:16elapsed 96%CPU (0avgtext+0avgdata 60060maxresident)k
0inputs+1857712outputs (0major+11742763minor)pagefaults 0swaps
