[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #344, cost time=0.0107, found by NormalGreedyMutation
[ 19812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 19901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 19976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 20087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 20190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 20286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 20380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 20473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 20584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 20685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 20755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 20822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 20916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 21015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 21089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 21184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 21315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 21408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 21505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 21611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 21699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 21802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 21900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 21980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 22079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 22191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 22288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 22374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 22491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 22584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 22681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 22770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 22865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 22962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 23057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 23149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 23211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 23282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 23372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 23467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 23567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 23665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 23750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 23860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 23964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 24070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 24153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 24252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 24371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 24371s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 168), ('UniformGreedyMutation', 167), ('NormalGreedyMutation', 166)]
[ 24475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 24475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 24475s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -basicaa -bdce -gvn -memdep -scalar-evolution -sroa -postdomtree -constmerge -inline -early-cse -instcombine -dse -licm ]
22403.19user 456.24system 6:47:55elapsed 93%CPU (0avgtext+0avgdata 90212maxresident)k
0inputs+19454792outputs (0major+39018346minor)pagefaults 0swaps
