[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #560, cost time=0.0202, found by DifferentialEvolutionAlt
[ 22195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 22314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 22457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 22565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 22699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 22802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 22899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 23007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 23144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 23252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 23358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 23460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 23572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 23666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 23822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 23929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 24055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 24159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 24291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 24424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 24502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 24619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 24744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 24839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 24944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 25040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 25148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 25241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 25343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 25440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 25536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 25628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 25734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 25842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 25945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 26038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 26146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 26237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 26357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 26475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 26576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 26690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 26787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 26884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 26978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 27113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 27204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 27280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=989, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 27409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=993, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 27522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=997, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 27522s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 187), ('NormalGreedyMutation', 161), ('DifferentialEvolutionAlt', 153)]
[ 27612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 27612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #693, cost time=0.0029, found by UniformGreedyMutation
[ 27612s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -gvn -globaldce -early-cse -memcpyopt -memdep -instcombine -dse -licm ]
31705.17user 519.20system 7:40:12elapsed 116%CPU (0avgtext+0avgdata 109704maxresident)k
0inputs+24047720outputs (0major+48644338minor)pagefaults 0swaps
