[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    81s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #337, cost time=0.0125, found by UniformGreedyMutation
[ 16034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 16129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 16219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 16306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 16386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 16486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 16584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 16669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 16762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 16859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 16946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 17048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 17135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 17198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 17258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 17316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 17414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 17507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 17601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 17692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 17787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 17870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 17960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 18020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 18090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 18166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 18259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 18349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 18437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 18539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 18629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 18712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 18817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 18895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 18978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 19037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 19097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 19158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 19240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 19333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 19423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 19512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 19604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 19702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 19770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 19862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 19953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 20035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 20127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 20127s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 167), ('UniformGreedyMutation', 167), ('DifferentialEvolutionAlt', 167)]
[ 20221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 20221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 20221s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -basicaa -gvn -adce -memcpyopt -deadargelim -postdomtree -tbaa -globalopt -early-cse -instcombine -simplifycfg -domtree ]
16922.24user 350.58system 5:37:01elapsed 85%CPU (0avgtext+0avgdata 90208maxresident)k
0inputs+19510312outputs (0major+36769174minor)pagefaults 0swaps
