[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #546, cost time=0.0115, found by NormalGreedyMutation
[ 48468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 48763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 49014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 49295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 49644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 49927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 50169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 50396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 50631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 50859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 51094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 51377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 51612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 51853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 52088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 52307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 52535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 52771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 53064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 53291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 53557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 53780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 54009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 54326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 54554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 54784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 55058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 55343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 55558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 55798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 56027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 56334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 56568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 56788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 57023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 57275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 57538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 57755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 58015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 58246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 58513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 58750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 58967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 59201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 59444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 59705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 59935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 60211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 60447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 60680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 60680s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 174), ('NormalGreedyMutation', 169), ('DifferentialEvolutionAlt', 158)]
[ 60951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 60951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 60951s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -gvn -deadargelim -sroa -early-cse -instcombine -licm ]
50077.38user 814.94system 16:55:51elapsed 83%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+25765608outputs (0major+54167436minor)pagefaults 0swaps
