[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    44s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #383, cost time=0.0065, found by UniformGreedyMutation
[  4512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=813, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=817, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=821, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=825, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=829, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=833, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=837, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=841, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=845, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=849, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=853, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=857, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=861, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=865, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=869, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=873, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=877, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=881, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=885, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=889, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=893, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=897, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=901, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=905, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=909, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=913, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=917, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=921, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=925, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=929, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=933, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5293s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 182), ('DifferentialEvolutionAlt', 174), ('NormalGreedyMutation', 145)]
[  5307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #521, cost time=0.0005, found by UniformGreedyMutation
[  5307s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -tailcallelim -basicaa -gvn -globaldce -memcpyopt -sroa -inline -indvars -libcalls-shrinkwrap -dse -sccp ]
5289.12user 516.66system 1:28:27elapsed 109%CPU (0avgtext+0avgdata 60704maxresident)k
0inputs+1548904outputs (0major+12066331minor)pagefaults 0swaps
