[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    33s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1439, cost time=0.0023, found by UniformGreedyMutation
[  4875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=797, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  4905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=801, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  4933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=805, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  4960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=809, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  4991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=813, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=817, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=821, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  5998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  6029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  6056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  6081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  6112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  6139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  6175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  6204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  6230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  6231s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 170), ('NormalGreedyMutation', 167), ('DifferentialEvolutionAlt', 164)]
[  6261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  6261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #1473, cost time=0.0005, found by UniformGreedyMutation
[  6261s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -gvn -early-cse -memcpyopt -tbaa -constmerge -instcombine -sccp -licm ]
4938.10user 533.76system 1:44:21elapsed 87%CPU (0avgtext+0avgdata 66532maxresident)k
0inputs+1807488outputs (0major+11926680minor)pagefaults 0swaps
