[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    27s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #328, cost time=0.0011, found by NormalGreedyMutation
[  3584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=869, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=873, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=877, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=881, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=885, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=889, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=893, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=897, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=901, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=905, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=909, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=913, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=917, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=921, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=925, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=929, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=933, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=937, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=941, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=945, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=949, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=953, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=957, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=961, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=965, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=969, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=973, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=977, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=981, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=985, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=989, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=993, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=997, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4440s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 191), ('UniformGreedyMutation', 155), ('DifferentialEvolutionAlt', 155)]
[  4454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #440, cost time=0.0005, found by NormalGreedyMutation
[  4454s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -globalopt -basiccg -reassociate -memcpyopt -globals-aa -early-cse -instcombine -licm ]
3722.44user 346.74system 1:14:14elapsed 91%CPU (0avgtext+0avgdata 63352maxresident)k
0inputs+1631800outputs (0major+10893303minor)pagefaults 0swaps
