[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    22s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1444, cost time=0.0019, found by NormalGreedyMutation
[  3478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4380s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 175), ('DifferentialEvolutionAlt', 164), ('NormalGreedyMutation', 162)]
[  4400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  4400s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-gvn -globaldce -scalar-evolution -deadargelim -sroa -tbaa -dse ]
3290.35user 378.34system 1:13:20elapsed 83%CPU (0avgtext+0avgdata 60032maxresident)k
0inputs+1776296outputs (0major+10734009minor)pagefaults 0swaps
