[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #377, cost time=0.0122, found by NormalGreedyMutation
[ 24682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 24809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 24954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 25075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 25189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 25324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 25440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 25563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 25686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 25808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 25938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 26059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 26211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 26345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 26476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 26651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 26786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 26908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 27048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 27175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 27301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 27429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 27549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 27675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 27813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 27942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 28052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 28198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 28308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 28460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 28604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 28695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 28787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 28892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 28979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 29072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 29186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 29278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 29374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 29510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 29637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 29777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 29913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 30044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 30146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 30250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 30390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 30524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 30653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 30802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 30802s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 168), ('DifferentialEvolutionAlt', 167), ('UniformGreedyMutation', 166)]
[ 30940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 30940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 30940s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -bdce -gvn -memdep -reassociate -adce -sroa -constmerge -inline -early-cse -instcombine -simplifycfg -licm ]
26489.91user 519.23system 8:35:40elapsed 87%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+20199976outputs (0major+40666414minor)pagefaults 0swaps
