[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    50s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1365, cost time=0.0165, found by NormalGreedyMutation
[  6527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  7977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  8010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  8042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  8077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  8109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  8138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  8169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  8200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  8234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  8259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  8259s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 168), ('UniformGreedyMutation', 167), ('DifferentialEvolutionAlt', 166)]
[  8285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  8285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  8285s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -basicaa -globals-aa -sroa -constmerge -inline -early-cse -indvars -tailcallelim ]
10944.43user 251.25system 2:18:05elapsed 135%CPU (0avgtext+0avgdata 90204maxresident)k
0inputs+21323240outputs (0major+37431372minor)pagefaults 0swaps
