[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #344, cost time=0.0191, found by NormalGreedyMutation
[ 20114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 20201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 20310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 20401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 20510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 20608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 20718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 20803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 20929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 21006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 21075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 21152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 21245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 21321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 21400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 21487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 21592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 21722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 21846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 21934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 22052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 22150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 22248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 22335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 22412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 22497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 22581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 22653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 22724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 22793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 22889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 22989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 23078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 23193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 23290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 23394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 23493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 23557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 23667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 23784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 23870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 23979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 24059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 24136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 24231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 24340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 24411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 24514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 24630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 24630s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 193), ('DifferentialEvolutionAlt', 156), ('NormalGreedyMutation', 152)]
[ 24722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 24722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 24722s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-dse -mem2reg -gvn -globaldce -early-cse -adce -constmerge -globalopt -instcombine -simplifycfg -domtree -licm ]
22646.50user 455.55system 6:52:02elapsed 93%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+19557800outputs (0major+39521178minor)pagefaults 0swaps
