[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #457, cost time=0.0119, found by DifferentialEvolutionAlt
[ 28599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 28709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 28829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 28939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 29061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 29175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 29300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 29431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 29548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 29668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 29774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 29891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 30014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 30130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 30237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 30375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 30528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 30671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 30836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 30966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 31132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 31256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 31370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 31565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 31700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 31837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 31956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 32124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 32276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 32419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 32602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 32746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 32916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 33035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 33176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 33316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 33462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 33626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 33757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 33905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 34093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 34217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 34377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 34544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 34707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 34853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 34986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 35151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 35291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 35422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 35422s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 198), ('DifferentialEvolutionAlt', 152), ('NormalGreedyMutation', 151)]
[ 35578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 35578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 35578s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -globalopt -gvn -early-cse -adce -scalar-evolution -memcpyopt -inline -reassociate -instcombine -dse -domtree -licm ]
31892.53user 577.17system 9:52:58elapsed 91%CPU (0avgtext+0avgdata 109704maxresident)k
0inputs+24135560outputs (0major+50792880minor)pagefaults 0swaps
