[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #383, cost time=0.0101, found by NormalGreedyMutation
[ 18384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=809, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 18465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=813, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 18566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=817, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 18659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=821, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 18739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=825, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 18824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=829, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 18901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=833, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 18985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=837, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 19070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=841, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 19142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=845, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 19227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=849, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 19294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 19387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 19473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 19557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 19636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 19717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 19807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 19882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 19955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 20043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 20128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 20214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 20298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 20388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 20489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 20591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 20679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 20762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 20846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 20935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 21019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 21097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 21183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 21281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 21359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 21442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 21539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 21626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 21708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 21795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 21881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 21964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 22056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 22141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 22224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 22302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 22373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 22373s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 176), ('DifferentialEvolutionAlt', 163), ('UniformGreedyMutation', 162)]
[ 22466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 22466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 22466s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -bdce -gvn -globaldce -deadargelim -adce -memdep -tbaa -constmerge -globalopt -instcombine -simplifycfg -libcalls-shrinkwrap -dse -sccp -licm ]
25243.36user 416.12system 6:14:27elapsed 114%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+19555928outputs (0major+38915021minor)pagefaults 0swaps
