[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    77s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #355, cost time=0.0134, found by UniformGreedyMutation
[ 11803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14594s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 170), ('UniformGreedyMutation', 166), ('DifferentialEvolutionAlt', 165)]
[ 14645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14645s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -basicaa -bdce -gvn -deadargelim -adce -memdep -globals-aa -postdomtree -reassociate -instcombine -libcalls-shrinkwrap -dse -licm ]
15726.57user 330.17system 4:04:05elapsed 109%CPU (0avgtext+0avgdata 90216maxresident)k
0inputs+20185904outputs (0major+37232933minor)pagefaults 0swaps
