[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    23s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1857, cost time=0.0060, found by DifferentialEvolutionAlt
[  4329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5529s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 191), ('UniformGreedyMutation', 156), ('DifferentialEvolutionAlt', 154)]
[  5551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  5551s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -basiccg -globaldce -deadargelim -early-cse -memcpyopt -globals-aa -postdomtree -constmerge -libcalls-shrinkwrap -sccp ]
3844.48user 560.59system 1:32:31elapsed 79%CPU (0avgtext+0avgdata 59476maxresident)k
0inputs+1488672outputs (0major+10933212minor)pagefaults 0swaps
