[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #448, cost time=0.0148, found by NormalGreedyMutation
[ 19400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 20899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 21959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 22063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 22165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 22279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 22378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 22471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 22583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 22680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 22779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 22864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 22964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 23065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 23177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 23275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 23355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 23462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 23563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 23666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 23759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 23888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 23983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 24084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 24210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 24324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 24423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 24540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 24646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 24731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 24832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 24927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 25031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 25126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 25208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 25208s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 168), ('UniformGreedyMutation', 167), ('DifferentialEvolutionAlt', 166)]
[ 25301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 25301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 25301s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -gvn -early-cse -memcpyopt -globals-aa -sroa -constmerge -inline -reassociate -instcombine -dse -licm ]
22653.80user 462.41system 7:01:41elapsed 91%CPU (0avgtext+0avgdata 90216maxresident)k
0inputs+19755040outputs (0major+39819604minor)pagefaults 0swaps
