[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #323, cost time=0.0059, found by UniformGreedyMutation
[  3135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3707s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 168), ('NormalGreedyMutation', 167), ('UniformGreedyMutation', 166)]
[  3721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3721s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -deadargelim -early-cse -scalar-evolution -sroa -tbaa -instcombine -simplifycfg -tailcallelim -licm ]
2047.35user 286.49system 1:02:01elapsed 62%CPU (0avgtext+0avgdata 61032maxresident)k
0inputs+1577672outputs (0major+9906975minor)pagefaults 0swaps
