[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #335, cost time=0.0113, found by DifferentialEvolutionAlt
[ 20640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 20754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 20853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 20967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 21035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 21132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 21213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 21285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 21382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 21493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 21591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 21685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 21787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 21902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 21994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 22094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 22201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 22330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 22432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 22537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 22645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 22740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 22854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 22956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 23083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 23203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 23302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 23415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 23546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 23644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 23767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 23898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 24009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 24144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 24241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 24346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 24482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 24575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 24677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 24786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 24905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 25015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 25143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 25238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 25319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 25416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 25509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 25605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 25745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 25745s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 172), ('NormalGreedyMutation', 165), ('DifferentialEvolutionAlt', 164)]
[ 25865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 25865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 25865s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -basicaa -gvn -basiccg -globaldce -scalar-evolution -tbaa -constmerge -inline -reassociate -instcombine -simplifycfg -libcalls-shrinkwrap -dse -domtree -licm ]
22860.41user 467.24system 7:11:05elapsed 90%CPU (0avgtext+0avgdata 90176maxresident)k
0inputs+19983640outputs (0major+39941298minor)pagefaults 0swaps
