[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #562, cost time=0.0010, found by UniformGreedyMutation
[ 23803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 23921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 24017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 24116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 24201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 24268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 24332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 24427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 24493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 24581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 24658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 24786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 24888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 24958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 25099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 25168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 25235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 25335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 25401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 25470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 25555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 25625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 25738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 25867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 25996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 26065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 26138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 26203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 26271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 26338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 26405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 26474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 26575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 26644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 26738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 26829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 26926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 27032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 27138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 27207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 27321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 27414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 27512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 27612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 27705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 27774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 27843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 27957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 28009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=993, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 28107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=997, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 28107s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 167), ('NormalGreedyMutation', 167), ('DifferentialEvolutionAlt', 167)]
[ 28201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 28201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 28201s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -gvn -memdep -scalar-evolution -globals-aa -tbaa -globalopt -instcombine -simplifycfg -libcalls-shrinkwrap -domtree -licm ]
28782.70user 1159.34system 7:50:00elapsed 106%CPU (0avgtext+0avgdata 67024maxresident)k
0inputs+5201520outputs (0major+19792140minor)pagefaults 0swaps
