[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #430, cost time=0.0134, found by UniformGreedyMutation
[ 24411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 25113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 25225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 25342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 25456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 25595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 25713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 25833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 25982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 26103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 26226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 26348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 26443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=833, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 26572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=837, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 26716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=841, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 26839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=845, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 26965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=849, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 27083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=853, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 27215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=857, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 27327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=861, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 27462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=865, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 27590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=869, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 27700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=873, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 27828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=877, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 27960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=881, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 28084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=885, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 28209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=889, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 28356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=893, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 28484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=897, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 28599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=901, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 28723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=905, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 28832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=909, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 28964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=913, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 29093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=917, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 29215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=921, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 29320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=925, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 29425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=929, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 29532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=933, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 29651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=937, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 29800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=941, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 29919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=945, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 30039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=949, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 30173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=953, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 30289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=957, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 30411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=961, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 30523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=965, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 30643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=969, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 30767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=973, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 30900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=977, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 31021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=981, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 31151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=985, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 31297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=989, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 31393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 31507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 31508s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 169), ('NormalGreedyMutation', 167), ('DifferentialEvolutionAlt', 165)]
[ 31611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 31612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 31612s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -mem2reg -bdce -gvn -basiccg -early-cse -adce -constmerge -reassociate -instcombine -domtree -licm ]
26607.99user 523.52system 8:46:52elapsed 85%CPU (0avgtext+0avgdata 90196maxresident)k
0inputs+19961392outputs (0major+40436391minor)pagefaults 0swaps
