[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #379, cost time=0.0136, found by NormalGreedyMutation
[ 24185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 24339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 24454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 24609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 24747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 24886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 25034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 25165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 25289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 25406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 25524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 25664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 25800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 25969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 26098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 26203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 26345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 26465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 26599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 26762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 26881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 27022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 27185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 27314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 27491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 27645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 27764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 27884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 28035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 28155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 28310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 28478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 28595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 28739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 28892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 29012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 29141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 29303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 29416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 29553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 29686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 29814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 29979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 30105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 30224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 30396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 30569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 30712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 30842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 30949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 30949s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 179), ('DifferentialEvolutionAlt', 178), ('NormalGreedyMutation', 144)]
[ 31079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 31079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 31079s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-dse -mem2reg -gvn -basiccg -globaldce -reassociate -scalar-evolution -memcpyopt -globals-aa -tbaa -early-cse -instcombine -licm ]
26105.98user 507.72system 8:38:00elapsed 85%CPU (0avgtext+0avgdata 90208maxresident)k
0inputs+19782104outputs (0major+40544341minor)pagefaults 0swaps
