[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #367, cost time=0.0069, found by UniformGreedyMutation
[ 17585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 17675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 17764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 17852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 17933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 18009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 18091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 18176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 18253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 18329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 18413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 18501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 18592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 18697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 18778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 18870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 18979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 19064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 19153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 19235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 19328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 19408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 19497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 19575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 19654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 19729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 19808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 19887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 19973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 20052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 20139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 20227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 20305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 20393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 20473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 20554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 20627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 20713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 20794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 20872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 20958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 21044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 21128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 21218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 21322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 21404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 21479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 21568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 21658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 21748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 21825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 21912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 21993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 22075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 22164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 22242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 22331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 22408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 22408s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 185), ('UniformGreedyMutation', 159), ('NormalGreedyMutation', 157)]
[ 22491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 22491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 22491s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -gvn -basiccg -memdep -memcpyopt -deadargelim -sroa -postdomtree -constmerge -early-cse -instcombine -dse -domtree -licm ]
25044.81user 418.77system 6:14:51elapsed 113%CPU (0avgtext+0avgdata 90200maxresident)k
0inputs+19578632outputs (0major+39734654minor)pagefaults 0swaps
