[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    59s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #979, cost time=0.0034, found by DifferentialEvolutionAlt
[ 13419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 13484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 13582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 13645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 13743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 13811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 13905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 13987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 14048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 14130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 14214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 14281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 14370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 14444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 14506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 14569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 14629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 14708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 14781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 14847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 14931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 15031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 15098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 15178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 15261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 15343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 15409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 15482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 15563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 15648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 15719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 15797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 15899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 15945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 15987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 16991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 17060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 17106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 17154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 17212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 17212s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 167), ('NormalGreedyMutation', 167), ('DifferentialEvolutionAlt', 167)]
[ 17263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 17263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 17263s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -gvn -deadargelim -globals-aa -postdomtree -reassociate -indvars -instcombine -simplifycfg -domtree -licm ]
12993.64user 837.62system 4:47:43elapsed 80%CPU (0avgtext+0avgdata 59184maxresident)k
0inputs+3503792outputs (0major+15624292minor)pagefaults 0swaps
