[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    15s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1508, cost time=0.0065, found by DifferentialEvolutionAlt
[  2859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3700s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 203), ('NormalGreedyMutation', 150), ('UniformGreedyMutation', 148)]
[  3715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  3716s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -basicaa -globaldce -memdep -memcpyopt -deadargelim -sroa -postdomtree -constmerge -inline -early-cse -simplifycfg -libcalls-shrinkwrap -domtree ]
2950.29user 490.33system 1:01:56elapsed 92%CPU (0avgtext+0avgdata 60652maxresident)k
0inputs+1354120outputs (0major+10183843minor)pagefaults 0swaps
