[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #428, cost time=0.0121, found by NormalGreedyMutation
[ 21289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 21396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 21489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 21600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 21692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 21789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 21893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 22033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 22132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 22245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 22339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 22429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 22558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 22651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 22753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 22863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 22970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 23048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 23158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 23274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 23405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 23510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 23609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 23714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 23822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 23956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 24080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 24179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 24281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 24386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 24503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 24600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 24704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 24860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 24975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 25079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 25203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 25299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 25412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 25545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 25672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 25761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 25859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 25972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 26099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 26194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 26286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 26367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 26452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 26453s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 179), ('DifferentialEvolutionAlt', 179), ('UniformGreedyMutation', 143)]
[ 26533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 26533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 26533s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -basicaa -gvn -basiccg -globaldce -adce -globals-aa -tbaa -instcombine -dse -licm ]
30640.00user 490.17system 7:22:13elapsed 117%CPU (0avgtext+0avgdata 109696maxresident)k
0inputs+23495504outputs (0major+46775027minor)pagefaults 0swaps
