[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    77s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #358, cost time=0.0135, found by DifferentialEvolutionAlt
[ 10992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 11943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 12968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 13027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 13081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 13141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 13194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 13255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 13308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 13353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 13412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 13471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 13526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 13574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 13574s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 168), ('DifferentialEvolutionAlt', 167), ('UniformGreedyMutation', 166)]
[ 13630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 13630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 13630s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-globaldce -memdep -early-cse -scalar-evolution -deadargelim -globals-aa -sroa -postdomtree -constmerge -reassociate -indvars -instcombine -simplifycfg -libcalls-shrinkwrap -dse -tailcallelim ]
16336.62user 312.21system 3:47:10elapsed 122%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+20418232outputs (0major+37260685minor)pagefaults 0swaps
