[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #857, cost time=0.0127, found by NormalGreedyMutation
[ 29550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 29713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 29841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 29941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 30048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 30169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 30272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 30387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 30511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 30603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 30756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 30886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 31003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 31127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 31333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 31460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 31597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 31727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 31886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 31994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 32085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 32263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 32419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 32561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 32692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 32822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 32964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 33143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 33298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 33418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 33571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 33661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 33817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 33976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 34124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 34287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 34420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 34575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 34737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 34858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 34996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 35176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 35299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 35454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 35591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 35738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 35899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 36045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 36185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 36354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 36497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 36497s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 182), ('UniformGreedyMutation', 180), ('NormalGreedyMutation', 139)]
[ 36656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 36656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 36656s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -globalopt -gvn -basiccg -reassociate -sroa -postdomtree -inline -instcombine -libcalls-shrinkwrap -dse -licm ]
33374.11user 585.86system 10:10:56elapsed 92%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24677304outputs (0major+51363287minor)pagefaults 0swaps
