[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #419, cost time=0.0133, found by UniformGreedyMutation
[ 15399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 15470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 15560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 15644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 15718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 15783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 15854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 15920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 16004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 16069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 16145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 16224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 16310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 16377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 16437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 16512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 16589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 16661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 16742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 16820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 16888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 16971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 17048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 17120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 17187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 17258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 17327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 17402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 17457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 17529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 17604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 17670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 17730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 17820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 17888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 17955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 18025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 18093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 18177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 18249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 18318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 18407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 18488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 18562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 18630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 18702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 18775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 18846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 18932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 18932s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 170), ('DifferentialEvolutionAlt', 167), ('UniformGreedyMutation', 164)]
[ 19003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 19003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 19003s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-dse -basicaa -gvn -sroa -inline -globalopt -instcombine -simplifycfg -sccp -domtree -licm ]
22649.30user 382.94system 5:16:43elapsed 121%CPU (0avgtext+0avgdata 90216maxresident)k
0inputs+19611040outputs (0major+38679236minor)pagefaults 0swaps
