[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #362, cost time=0.0065, found by UniformGreedyMutation
[ 25241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=805, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 25360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=809, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 25467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=813, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 25583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=817, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 25717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=821, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 25835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=825, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 25946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=829, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 26066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=833, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 26168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=837, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 26288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=841, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 26384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=845, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 26501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=849, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 26620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=853, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 26750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=857, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 26824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 26950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 27098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 27210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 27337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 27467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 27587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 27698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 27820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 27934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 28050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 28154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 28275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 28407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 28516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 28633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 28749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 28869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 28999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 29123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 29239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 29357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 29490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 29614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 29748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 29870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 30001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 30117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 30234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 30360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 30481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 30609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 30734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 30855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 30988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 30988s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 179), ('UniformGreedyMutation', 164), ('DifferentialEvolutionAlt', 158)]
[ 31108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 31108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 31108s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-bdce -gvn -basiccg -constmerge -instcombine -licm ]
26378.26user 529.55system 8:38:28elapsed 86%CPU (0avgtext+0avgdata 90204maxresident)k
0inputs+20343624outputs (0major+40466039minor)pagefaults 0swaps
