[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    63s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #567, cost time=0.0031, found by UniformGreedyMutation
[  5603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  6975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  7001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  7041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  7070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  7092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  7125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  7148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  7148s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 218), ('NormalGreedyMutation', 142), ('UniformGreedyMutation', 141)]
[  7169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  7169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  7169s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -dse -mem2reg -gvn -basiccg -globaldce -memcpyopt -memdep -postdomtree -tbaa -inline -simplifycfg -sccp ]
5903.41user 507.69system 1:59:30elapsed 89%CPU (0avgtext+0avgdata 63068maxresident)k
0inputs+1808368outputs (0major+11284702minor)pagefaults 0swaps
